Instance,Income
113553,12821.84963
113554,335815.0054
113555,114103.8624
113556,68757.71563
113557,30137.30489
113558,26351.9516
113559,147427.7049
113560,57908.39058
113561,61748.98135
113562,58895.35783
113563,271923.4921
113564,28626.81191
113565,27650.09622
113566,153164.7268
113567,334710.9775
113568,356151.0492
113569,193932.7189
113570,257781.1914
113571,25337.09347
113572,237625.3064
113573,53056.02347
113574,40305.69748
113575,21153.99782
113576,194124.6741
113577,31020.2181
113578,40248.23728
113579,168901.7016
113580,88198.15413
113581,225449.1258
113582,18595.32662
113583,91280.62149
113584,51982.44693
113585,86604.77892
113586,19473.18192
113587,34925.63461
113588,245837.0584
113589,31282.63355
113590,305025.1874
113591,111188.0803
113592,26900.72868
113593,42540.4731
113594,87950.16139
113595,288227.5947
113596,168982.0761
113597,26045.16806
113598,51402.72558
113599,29197.54282
113600,132998.6302
113601,34970.33172
113602,170084.2726
113603,33780.36945
113604,48660.80994
113605,24960.47814
113606,125855.8048
113607,92795.09907
113608,141250.68
113609,36728.04548
113610,63640.8969
113611,264794.7382
113612,351433.6395
113613,121021.6365
113614,25341.93214
113615,52446.58086
113616,83242.65398
113617,65896.4068
113618,273309.5897
113619,260085.2429
113620,45195.52439
113621,147724.7608
113622,14181.70284
113623,17999.00147
113624,214083.962
113625,152951.9997
113626,95327.37682
113627,67632.98096
113628,51412.4899
113629,14658.46232
113630,104668.8945
113631,30577.78431
113632,28583.55397
113633,32592.6355
113634,418769.7742
113635,73272.4456
113636,98633.06806
113637,11376.44048
113638,78801.53141
113639,94222.12255
113640,40453.34243
113641,82108.92864
113642,189023.3097
113643,51619.32551
113644,425160.7239
113645,196875.6536
113646,211812.2654
113647,58113.21684
113648,68022.89868
113649,65768.55387
113650,11722.66132
113651,58368.80354
113652,39180.37837
113653,163311.7027
113654,64776.66295
113655,68987.05959
113656,155543.7816
113657,477855.3635
113658,28372.70035
113659,139017.8862
113660,14203.18643
113661,124970.8782
113662,66219.08841
113663,54775.09572
113664,22385.70299
113665,440879.5475
113666,34629.45728
113667,70734.28328
113668,170680.1569
113669,28289.22149
113670,34582.05583
113671,84696.09774
113672,189427.2241
113673,65124.52186
113674,215703.7159
113675,348923.761
113676,79903.03575
113677,17983.47555
113678,55850.47548
113679,142783.6772
113680,41779.72565
113681,30559.15144
113682,40068.50954
113683,163913.023
113684,78486.08904
113685,42191.71209
113686,128752.3012
113687,58776.14516
113688,106387.4135
113689,34074.60364
113690,42057.67694
113691,119522.9983
113692,19068.69434
113693,96168.56766
113694,155641.6628
113695,17504.11751
113696,91922.05483
113697,301469.2743
113698,45369.06549
113699,37597.6996
113700,118479.548
113701,153567.8758
113702,171802.2947
113703,55699.87678
113704,46507.19479
113705,69074.13012
113706,341197.5722
113707,46578.22039
113708,77807.93146
113709,37042.33976
113710,73142.99884
113711,29638.85532
113712,10620.27802
113713,31357.61683
113714,45421.30618
113715,45252.8666
113716,18046.59969
113717,529682.7397
113718,130686.2063
113719,30108.6662
113720,40672.80866
113721,41778.8889
113722,211589.2503
113723,174016.1367
113724,106192.8049
113725,160286.9913
113726,20177.94377
113727,65640.15708
113728,41739.69997
113729,5826.771103
113730,67931.82926
113731,32360.13828
113732,133281.0003
113733,89992.11362
113734,65928.7582
113735,8364.326418
113736,31944.64119
113737,52979.17871
113738,72868.46566
113739,24963.24089
113740,44992.81134
113741,26091.56352
113742,276090.0403
113743,151706.22
113744,41692.68263
113745,36828.67669
113746,34495.83189
113747,20534.0702
113748,67330.13462
113749,183440.733
113750,58355.22425
113751,52670.5515
113752,39115.3333
113753,181358.9118
113754,266621.2324
113755,48780.21823
113756,69847.57849
113757,103878.2648
113758,192730.0608
113759,32738.70057
113760,14210.60114
113761,76866.59287
113762,26256.29399
113763,87439.44416
113764,130960.6789
113765,192302.5517
113766,102662.4881
113767,49363.16836
113768,29953.8208
113769,32728.69712
113770,163883.5906
113771,44359.99828
113772,90797.07242
113773,29816.61118
113774,86298.00959
113775,28165.52523
113776,48575.12188
113777,228367.3141
113778,248312.6493
113779,55818.48957
113780,28882.67979
113781,185448.6622
113782,46267.44313
113783,52531.0484
113784,40236.83548
113785,28245.8976
113786,18643.05929
113787,619583.5145
113788,805842.4907
113789,164052.058
113790,152663.4016
113791,32504.13522
113792,177926.2196
113793,62444.42506
113794,142112.4332
113795,132081.4661
113796,29177.48348
113797,28306.51888
113798,9323.667342
113799,87693.19736
113800,168332.7513
113801,722923.4489
113802,39721.18478
113803,10411.52694
113804,81720.9436
113805,112833.6976
113806,122199.8151
113807,145476.4358
113808,463094.2686
113809,23562.81645
113810,26929.16352
113811,176937.3392
113812,101024.5472
113813,69272.65235
113814,26503.15044
113815,44397.75345
113816,40076.07706
113817,52819.8066
113818,79261.88175
113819,63436.48606
113820,53263.72223
113821,58278.26722
113822,54014.96299
113823,254070.2617
113824,40764.7662
113825,22728.21341
113826,321675.9567
113827,602148.9682
113828,123291.0175
113829,71709.46614
113830,20384.48005
113831,159451.6989
113832,5847.005593
113833,68412.99325
113834,23327.85344
113835,85557.02616
113836,38417.5682
113837,22823.34872
113838,97261.93979
113839,39178.42749
113840,16862.44905
113841,122340.6301
113842,60163.84658
113843,24385.96986
113844,254407.7073
113845,27959.30564
113846,87558.74432
113847,190839.5696
113848,102360.5046
113849,34079.94014
113850,52492.42194
113851,111909.9648
113852,209690.0527
113853,230253.4083
113854,5573.913168
113855,22801.84286
113856,6867.796608
113857,43290.18786
113858,132023.8833
113859,138910.5314
113860,326300.7807
113861,83971.3199
113862,17427.12599
113863,40096.14517
113864,140462.6193
113865,591889.8933
113866,173346.3623
113867,50628.43159
113868,15124.98035
113869,19242.59234
113870,75676.20688
113871,79193.06304
113872,149515.9941
113873,73235.65989
113874,369859.0726
113875,282379.1656
113876,23312.13462
113877,75957.21428
113878,14359.18373
113879,30990.06031
113880,66885.51943
113881,79928.35269
113882,131201.9539
113883,33782.59286
113884,39826.96284
113885,62399.16494
113886,31778.40433
113887,119039.9718
113888,73868.69094
113889,347265.7834
113890,29043.99112
113891,396501.7394
113892,32621.35721
113893,30669.17198
113894,29940.83217
113895,190522.3731
113896,19892.30388
113897,77919.20111
113898,272777.3117
113899,17512.72201
113900,60180.56264
113901,49820.7673
113902,14277.19579
113903,65951.92558
113904,76855.24342
113905,15570.15391
113906,36516.42555
113907,21691.52144
113908,24315.58475
113909,152315.1194
113910,115967.2938
113911,327154.1542
113912,75444.17021
113913,30008.72547
113914,11399.61392
113915,55662.92569
113916,212942.448
113917,123835.6801
113918,195815.3492
113919,17274.59155
113920,34754.23844
113921,19706.96022
113922,82809.4917
113923,17373.05252
113924,67005.28934
113925,141867.41
113926,28856.14767
113927,56142.34179
113928,304647.8519
113929,252087.6415
113930,76566.80168
113931,252868.1908
113932,228995.3964
113933,124576.7347
113934,178785.2645
113935,115900.5543
113936,299817.1467
113937,87515.86027
113938,116634.8401
113939,53190.5384
113940,83472.0129
113941,28041.91882
113942,16131.1448
113943,52205.63837
113944,106539.847
113945,25923.22562
113946,18542.54969
113947,52229.87134
113948,36605.12623
113949,106914.8989
113950,5916.085693
113951,93213.57119
113952,29378.29788
113953,60688.06655
113954,132210.5673
113955,5696.352339
113956,16162.51727
113957,24380.47175
113958,66849.85149
113959,9097.96836
113960,39000.38474
113961,27723.48042
113962,93857.40246
113963,69488.68241
113964,55435.64509
113965,26794.21377
113966,176551.3485
113967,5585.180296
113968,417139.6538
113969,11478.53684
113970,60468.24462
113971,30347.12112
113972,8615.13443
113973,94810.04121
113974,72938.84116
113975,70485.57306
113976,23422.02967
113977,57612.64918
113978,56759.96984
113979,59371.47766
113980,22741.99421
113981,100759.395
113982,46277.33565
113983,179327.3958
113984,92568.81188
113985,42480.62868
113986,265009.515
113987,237169.2016
113988,624463.2993
113989,40823.10752
113990,193292.5072
113991,189383.9148
113992,100736.6894
113993,53592.49143
113994,28526.95915
113995,219332.64
113996,29403.69456
113997,141113.7106
113998,349720.2415
113999,65537.16901
114000,29691.63042
114001,19060.36923
114002,97288.83295
114003,43914.09707
114004,19786.26048
114005,21622.34593
114006,39482.9245
114007,301946.9596
114008,50218.92874
114009,72779.22882
114010,232788.7886
114011,345575.9809
114012,34609.50074
114013,28102.1612
114014,154391.052
114015,7083.188174
114016,44927.70596
114017,6632.302169
114018,35634.87639
114019,60130.49413
114020,45326.91847
114021,18454.59566
114022,48008.07295
114023,61214.40581
114024,318924.6985
114025,106749.9103
114026,41050.61473
114027,42319.67233
114028,56505.79628
114029,4903.510799
114030,46635.50541
114031,44051.0597
114032,303070.9061
114033,94257.70875
114034,25216.5718
114035,204798.8758
114036,40549.85052
114037,31115.69434
114038,69537.57859
114039,266792.8047
114040,7333.564762
114041,91738.25581
114042,208356.7868
114043,263000.9711
114044,59182.03371
114045,120273.6336
114046,78546.27144
114047,25467.70848
114048,79744.84823
114049,19638.79536
114050,20215.77837
114051,37841.84086
114052,108244.3436
114053,29395.76178
114054,199409.596
114055,97132.92163
114056,115224.7306
114057,10491.82518
114058,27370.51273
114059,71764.31759
114060,7665.380666
114061,22488.52975
114062,57474.96414
114063,51997.09581
114064,13657.37515
114065,377487.3978
114066,21876.74457
114067,154085.2915
114068,133055.0946
114069,57900.61754
114070,188029.8002
114071,84367.75405
114072,142339.5
114073,42252.3127
114074,91761.14287
114075,62940.06191
114076,102837.1019
114077,37100.61763
114078,69667.20144
114079,95179.46727
114080,62419.30827
114081,22705.30788
114082,98153.7655
114083,88961.0879
114084,102098.5021
114085,110702.6116
114086,462856.3382
114087,60059.93363
114088,104760.6457
114089,28780.92441
114090,33656.09411
114091,119759.788
114092,11323.07676
114093,160248.5833
114094,39524.14862
114095,138828.6833
114096,192730.3657
114097,5134.148489
114098,30655.17231
114099,117094.8315
114100,19851.93129
114101,73497.52905
114102,72661.49303
114103,51869.82138
114104,64679.1622
114105,5326.595156
114106,33936.48091
114107,23852.14953
114108,16023.35775
114109,79853.78339
114110,280955.5992
114111,30580.89595
114112,59553.8015
114113,37037.9901
114114,44712.87864
114115,133211.5398
114116,10566.22728
114117,18830.15142
114118,47287.56807
114119,66787.73357
114120,28043.34292
114121,38720.42695
114122,142915.3073
114123,134249.772
114124,47344.50619
114125,51532.71887
114126,47460.71794
114127,54859.07077
114128,55647.84231
114129,25893.28452
114130,246272.2169
114131,30404.12801
114132,87288.91076
114133,49068.70863
114134,45356.99092
114135,205818.1394
114136,8880.533874
114137,78646.91459
114138,27837.13284
114139,96527.79834
114140,98735.74883
114141,131823.0598
114142,38101.47154
114143,9836.335053
114144,241682.8631
114145,46092.32225
114146,34529.76144
114147,111389.6574
114148,156572.4963
114149,46781.13872
114150,41398.79952
114151,303714.6501
114152,59770.09267
114153,14987.01962
114154,145210.194
114155,8801.603446
114156,89204.03968
114157,30018.379
114158,77880.4364
114159,11745.65723
114160,162283.6756
114161,55579.82095
114162,55026.16261
114163,101179.9252
114164,34823.84613
114165,263084.3824
114166,37335.01522
114167,47321.87456
114168,483670.1515
114169,155829.9016
114170,37095.78524
114171,10799.74703
114172,49920.02988
114173,132863.905
114174,78267.49336
114175,394097.6933
114176,205376.097
114177,92892.8362
114178,18838.90041
114179,39454.40529
114180,32031.07221
114181,47099.66097
114182,24765.57344
114183,16943.36949
114184,68015.96068
114185,633991.2109
114186,148651.346
114187,393730.9092
114188,8585.454409
114189,48417.83212
114190,118157.8956
114191,43070.21246
114192,84842.20816
114193,102360.5633
114194,45639.1999
114195,142034.2252
114196,23501.22006
114197,174284.6969
114198,17395.82941
114199,26232.00189
114200,60271.76246
114201,241831.7122
114202,194665.2259
114203,89296.03522
114204,242502.7572
114205,57383.12206
114206,52853.0938
114207,12698.67602
114208,54694.40682
114209,38798.09972
114210,109781.3704
114211,379291.7123
114212,11397.66355
114213,81450.21342
114214,36538.32172
114215,130689.7923
114216,135532.3219
114217,786239.121
114218,47007.15104
114219,157653.4353
114220,92883.96226
114221,61069.57932
114222,66597.33466
114223,8435.216746
114224,4507.646002
114225,161284.8758
114226,46653.31866
114227,33060.45627
114228,34607.73924
114229,9755.653888
114230,5635.242618
114231,18792.7652
114232,27526.97147
114233,99342.51571
114234,91716.0168
114235,168167.2541
114236,94680.5839
114237,115022.3286
114238,31785.27072
114239,908946.9209
114240,32027.54903
114241,45332.85226
114242,24059.14495
114243,29078.0119
114244,292077.8084
114245,58265.32813
114246,56681.43726
114247,64252.8617
114248,21031.6058
114249,8811.416341
114250,24288.5655
114251,4301.109543
114252,126225.9016
114253,78566.82847
114254,145502.6334
114255,59827.41459
